P000010_v001_00011,ཞུ།ཕྲན་ནས་ལོ་གཅིག་ལྷག་རིང་ལ་རང་གི་སློབ་སྦྱོང་དང་དཀའ་ཚེགས་,ལ་མ་ལྟོས་པ༑ ཡིད་བཞིན་གྱི་ནོར་བུ་འདི་ལྟ་བུ་ལ་ཞབས་ཕྱི་,ཞུ་བའི་གོ་སྐབས་འཕྲད་པ་འདི་སྐལ་བ་རེ་བཟང་སྙམ་པའི་དགའ་,སྤྲོ་དང་འགན་འཁྲི་ཞིག་ཏུ་བརྩིས་ཏེ། གཟབ་ཁུལ་གྱིས་སྙམ་འཇོག་དང་ཕོ་,ཚོད་ཧམ་ཤེད་དུ་མ་སོང་བ་ཞིག་ཏུ་བསམས་ནས། ཚིག་གསར་གཉིས་སོགས་,ལ་ཁུངས་བཅོལ་ཏེ་བརྡ་སྤྲོད་མཁས་དབང་དང༌། ཞུ་དག་ཉམས་མྱོང་པ། ཆོས་,གྲོགས་རྣམས་ལ་བཀའ་འདྲི་ཞུས་ཏེ་རང་ནུས་ཅི་ཡོད་ཀྱིས་ཞབས་ཕྱི་
P000010_v001_00012,སེམས་གཏིང་ནས་ཞུས་ཀྱང༌། སྐྱེས་སྦྱོང་གི་ཤེས་ཡོན་དང་ཉམས་མྱོང་ཞན་,པ་བཅས་ཀྱི་དབང་གིས་སྐྱོན་ཆ་དང་ནོར་འཁྲུལ་རིགས་ཅི་ཡང་ཡོད་,ངེས་པས་རྒྱ་ཆེའི་གཟིགས་པ་པོ་རྣམས་ནས་བཀའ་བཀྱོན་དང་བཅས་ལེགས་,བཅོས་ཡོ་བསྲང་གི་དགོངས་འཆར་ལྷུག་སྩོལ་ཡོད་པ་ཞུ་རྒྱུ་བཅས།བསོད་ནམས་,ཆོས་འཕེལ་གྱིས་ཁྲིན་ཏུའི་གྲོང་ཁྱེར་ནས། ༢༠༡༡ལོའི་ཟླ་བ་༥ཚེས་༣ལ།༄༅། །དཔལ་མགོན་བླ་,མ་འགྱུར་མེད་པདྨ་རྣམ་རྒྱལ་གྱི་རྣམ་ཐར་མདོར་བསྡུས་མཇམ་མགོན་རྣམ་,གཉིས་ཀྱི་ཞལ་ལུང་མ་བཅོས་ཟླ་བའི་རང་མདངས།མཁས་ཤིང་གྲུབ་པ་བརྙེས་
P000010_v001_00013,པའི་ཞེ་ཆེན་རྒྱལ་ཚབ་འགྱུར་མེད་པདྨ་བསྟན་འཛིན་མཁས་གྲུབ་རྒྱ་མཚོའི་,དབང་པོའི་སྡེ་ནི།དེ་ཡང་སྐུ་སྐྱེ་སྔོན་མ་ཨོ་རྒྱན་རང་བྱུང་རྡོ་,རྗེ་དེ་ཉིད་དགོངས་པ་ཆོས་དབྱིངས་སུ་གཤེགས་ལ་ཉེ་བའི་སྐབས། ད་སྟེ་,བདག་ནི་རྒ་དང་ན་བའི་ཟུག་རྔུས་མནར་བའི་ལུས་འདི་བོར་ནས། བྱིས་,པ་ལུས་ཡང་ཞིང་གོམ་ཟོ་བདེ་བ་ནད་ཀྱིས་མི་གཙེར་བ་ཞིག་,གི་སྐྱེ་བ་བླང་ན་དགའ་བར་འདུག ཅེས་ཕེབས་པ་དང༌། ཡང་ངེད་རང་,ཚེ་མགོ་རྟིང་གཉིས་ཀར་བསྔོས་ཤ་ཟོས་པའི་རྣམ་སྨིན་ཤིན་ཏུ་ལྕི་
P000010_v001_00014,བས་ཐར་པ་ཐོབ་དཀའ་བར་འདུགསང་ཕྱི་རེས་སྐྱེ་ངན་འདྲ་སྲིད་ན། ཤ་,འདི་ཟ་མི་དགོས་པ་ཞིག་བྱུང་ན་ཨེ་རེ་ཤི་གསུངས་ནས་ཐུགས་,སྐྱོ་བའི་རྣམ་པ་ཆེས་ཆེར་མཛད་པ་དང༌། ཞབས་འབྲིང་བ་དག་ལ་,སྒྲ་རམས་པའི་ཡོན་ཏན་འབའ་ཞིག་གསུངས་ཤིང༌། ཁྱད་པར་གསོལ་དཔོན་པདྨ་,རང་བྱུང་ལ། ད་ནས་ཁྱེད་རང་འདིར་སྡོད་དགོས་མེད། ལྷོ་ཁོག་ཏུ་སོང་ལ་,ལོ་ཆེན་བི་ཛ་ཡའི་མདུན་ནས་རིག་གནས་ཕྲན་བུ་རེ་ཨི་ཤེས་,ལྟོས། ང་དང་མྱུར་དུ་འཕྲད་འོང་ཞེས་གསུང་གི་ཐ་མ་ཞལ་ཆེམས་སྩལ།མ་
P000010_v001_00015,ཧཱ་པཎྜི་ཏ་འགྱུར་མེད་མཐུ་སྟོབས་རྣམ་རྒྱལ་གྱི་གསུང་སྲས་ཨ་གྲོ་,སྒྲ་རམས་པའམ་ལོ་ཆེན་བི་ཛ་ཡ། བཅུ་ཕྲག་རིག་པའི་གནས་ལ་མཁྱེན་,རབ་ཀྱི་པདྨོ་རྣམ་པར་རྒྱས་ཤིང་ངེས་དོན་ཆོས་ཉིད་ཀྱི་དགོངས་པ་,ལ་དབང་འབྱོར་པའི་དམ་པ་གང་ལ་ཞུ་ཡིག་དང་པཎ་ཞྭ་བཅས་,གནང་བའི་ཟུར་འཛིན་ཕྱག་རྟགས་ཀྱིས་སྤྲས་པའི་ནང་དུ། ཨེ་མ་ཧོ། ངོ་བོ་,ཀ་ནས་དག་སོགས། མ་འོངས་པ་ཡི་དུས་སུ༑ ༑རྩ་གསུམ་སྒྲུབ་པའི་རྣལ་འབྱོར། །ངུར་,སྨྲིག་ཆ་ལུགས་འཛིན་པ། །རང་རང་མོས་འདུན་གར་གཏད༑ ༑སྐྱེ་སྲིད་བཟུང་བར་གདོན་
P000010_v001_00016,མི་ཟ། །ཞེས་གྲུབ་དབང་སྦས་པའི་རྣལ་འབྱོར་མཁས་གྲུབ་ཆེན་པོ་ཆེ་བའི་,ཡོན་ཏན་དུ་མ་དང་ལྡན་པ་དམ་པ་གང་གི་གཞིས་ཀར་ཐུགས་,གཏད་དེ།སྐྱེད་པའི་ཡབ་ནི་སྦས་པའི་རྣལ་འབྱོར་པ་ལོ་ཆེན་བི་ཛ་,ཡ་སྟེ་ཁོང་གི་དག་པའི་སྣང་བར། མཁའ་འགྲོ་ཤེལ་དཀར་རྡོ་རྗེ་མཚོ་,ཡིན་ཟེར་བ་གྲི་ཐོད་འཛིན་ཅིང་གར་སྟབས་བསྒྱུར་བ་གཅིག་གིས་གླུ་,དབྱངས་གསལ་མི་གསལ་ཐུང་ངུས། ཨ་ཧོ་མ་ཧཱ་སུ་ཁ་སིདྡྷི་ཧོ༔ སྐྱེ་མེད་,ཆོས་ཀྱི་དབྱིངས་ཉིད་ལས༔ འགགས་མེད་ཤར་བའི་བུ་མོ་ང༔ རིག་པའི་བུ་ཆུང་
P000010_v001_00017,སྐྱོང་ཕྱིར་འོང༔ ཞེས་དང༌། ད་དུས་བདུད་འཇོམས་རོལ་པ་རྩལ༔ རྟ་བདུན་ཆིབས་ནས་,གླིང་བཞི་ཉུལ༔ གདུལ་བྱའི་ཞིང་ས་འཚོལ་སྐབས་སུ༔ ཞེས་སོགས། ༼བདུད་འཇོམས་རོལ་པ་རྩལ་,ཞེས་ནམ་སྙིང་གི་གསང་མཚན་ཡིན།༽ གནུབ་བན་ནམ་མཁའི་སྙིང་པོ་ཁྱིམ་འདིར་,སྐུ་འཁྲུངས་པས་བར་ཆད་སེལ་བ་དང་རྟེན་འབྲེལ་ལེགས་ཕྱོགས་སུ་ཁྱོད་,ཀྱིས་སྤེལ་དགོས་ཚུལ་དང༌། ཡང་རང་རེའི་ཁྱིམ་དུ་རྒྱལ་ཚབ་རིན་པོ་,ཆེ་འབྱོན་རྒྱུ་རེད་ཟེར་ནས་མི་མང་པོས་ཁྲི་བཤམས་པ་དང༌། གཞན་,དང་མི་འདྲ་བའི་མི་སྨུག་པོ་དར་ཐོད་ཅན་ཤིན་ཏུ་འཇིགས་སུ་
P000010_v001_00018,རུང་བ་གཅིག་གིས་དར་ཁ་དོག་སྣ་ཚོགས་ཁྲུ་གང་ཙམ་ཞིག་འདུག་,པ་ཕྱག་མདུད་རྒྱུ་ཡིན། ད་ནི་རེ་ཞིག་ཁྱེད་ཉིད་ཀྱི་ཉར་ཚགས་དགོས་,པ་ཡོད་ཟེར་ནས། ཕྱག་ཏུ་སྤྲོད་བྱུང་བའི་ཐུགས་སྣང་དང༌།ཡུམ་ནི་དཔའ་,རྩལ་སྟོབས་ཐུགས་ཆེ་ཞིང་ཡ་རབས་དྲ་མའི་རིགས་བརྒྱུད་འབྲོང་པ་དཔོན་,ཚང་གི་བུ་མོ་ནམ་མཁའ་སྒྲོན་མ་ཞེས། ཨ་མི་དྷེ་བ་དུང་གཅིགམ་,ཎི་དུང་གཉིས། སིདྡྷི་དུང་གཅིགབཛྲ་ས་ཏྭ་དུང་གཅིགབཀའ་ཐང་བསྡུས་པ་ལེའུ་བདུན་,སོགས་རྒྱུན་དུ་ཁ་ཏོན་བྱེད་ཅིང་ཆོས་ལ་མོས་ཤིང་དད་པ་དང་
P000010_v001_00019,དག་སྣང་ཆེ་བ། དམན་ལ་བརྩེ་ཞིང་བུད་མེད་ངན་པའི་སྐྱོན་གྱིས་མ་,གོས་པ་གཏོང་ལ་གོམས་པའི་བློ་ཅན་དེ་ཉིད་དང༌། ལྷུམས་སུ་ཞུགས་,པའི་ཚེ་ཡུམ་ལ་ངོ་མཚར་བའི་རྟགས་མཚན་ཤར་རིའི་མཁའ་ངོས་ལ་,དར་དཀར་པོ་དྲི་མ་མེད་པ་ཞིག་ཤར་གྱིས་བྱུང་བས་རང་གི་,ལུས་ལ་དཀྲིས་པའི་མོད༑ དར་ཅིག་ཤེས་པ་བརྒྱལ་བ་ལྟར་གྱུར་པ་དང༌,། གཉིད་ལས་སད་པ་ནའང་ལུས་སེམས་ལ་སྔར་མེད་པའི་དགའ་བདེ་ཁྱད་,པར་ཅན་སྐྱེས་ཤིང་ལུས་ཀྱི་ཟོ་མདོག་རྒྱས་པ་དང༌། ལུས་མི་ངལ་
P000010_v001_00020,ཞིང༌། ཡང་བ་སོགས་གྱུར། དེ་ནས་ཕྱི་ལོ་༡༨༧༡རབ་བྱུང་༡༥པའི་བྱེ་བྲག་སྐྱེས་,བདག་ཅེས་པ་ལྕགས་མོ་ལུག་གི་ལོར་ཧོར་ཟླ་བཅུ་གཉིས་པ་ལྷག་,པའི་ཕྱི་མའི་ཚེས་༡༩ལྷ་ཐོག་དང་སྡེ་དགེའི་ཆར་གཏོགས་རྫོགས་ཀྱི་མཚོ་,ལུང་ཞེས་པའི་གནས་སུ་རེས་གཟའ་ལྷའི་བླ་མ་ཤར་བའི་འཕྲོད་ཆེ་,ཆུང་སོགས་སྦྱོར་བ་ཕུན་སུམ་ཚོགས་པའི་ཉིན་ལ་བྱང་ཆུབ་སེམས་དཔའ་,མངལ་ལས་གྲོལ་བའི་མོད་ལ༌། འཇའ་སྤྲིན་ཁ་དོག་དང་དབྱིབས་སྣ་ཚོགས་,ཀྱིས་མཁའ་དབྱིངས་མཛེས་ཤིང་སྤྲིན་སྒྲའི་དབྱངས་སྙན་ཡུད་ཙམ་ལ་ལྷང་ངེར་
P000010_v001_00021,གྲགས། དེ་ཡི་ཚེ་སྦས་པའི་རྣལ་འབྱོར་པ་ལོ་ཆེན་བི་ཛས་ཁྲུས་དང་,ཤེས་རབ་འཕེལ་བའི་རྟེན་འབྲེལ་གྱི་གནད་ཁྱད་པར་ཅན་དང་བར་ཆད་,བསྲུང་བའི་རྫས་སྔགས་སོགས་ཕྱག་བཞེས་གནང་ནས་ཚེ་རིང་འབྲུག་རྒྱལ་ཞེས་,མཚན་གྱི་ཅོད་པཎ་གསོལ་བ་སོགས་ཐོག་མའི་རྟེན་འབྲེལ་ལེགས་དགུའི་ཕྱོགས་,སུ་བསྒྲིགས་པར་མཛད། དེ་ཡང་ཕྲུ་མས་ཆོས་གོས་ལྟར་དཀྲིས་པ་དང༌། སྤྱན་,ཟུང་རྡོ་རྗེའི་ལྟ་སྟངས་ཁྲ་ཧྲིག་གེ་བ། སྐུ་སྨད་ཐམས་ཅད་དུ་སྟག་,རིས་བཀྲ་བ་སོགས་ངོ་མཚར་བའི་རྟགས་མཚན་ངོམ། དེ་ནས་ཡབ་ཡུམ་རྣམས་
P000010_v001_00022,ཀྱི་བཀུར་སྟི་རིམ་གྲོ་ཕུན་སུམ་ཚོགས་པའི་ཞབས་འདེགས་བཅས་ནང་དུ་,རྩ་རླུང་ཐིག་ལེའི་སྟོབས་འཕེལ་བའི་ཐབས་དང་ཕྱི་རུ་སྐུ་ཡི་དཀྱིལ་,འཁོར་ལ་འཕྲོད་བཞེས་གང་ཆེའི་བསྐྱེད་བསྲིངས་ཤིང༌། རྒྱལ་སྲས་སེམས་དཔའ་ཆེན་,པོར་གདོད་ནས་གཞན་ཕན་བརྩེ་ཆེན་སྙིང་རྗེའི་ཁུར་ཆེན་ཅུང་ཟད་ཀྱང་,བྲི་བ་དང་དོར་བ་མེད་པ་རང་གི་ཆོས་ཉིད་དུ་གྱུར་པས་,སེམས་ཅན་བསད་པའི་ཤ་ཁྲག་ལ་མི་དགྱེས་ཤིང༌། དངོས་སུ་བཞེས་པ་,ལྟ་ཞོག་དྲི་ཙམ་བྲོ་བ་དང༌། ཤ་ཡི་དྲི་མས་སྦགས་པའི་སྣོད་
P000010_v001_00023,ཅན་གཙང་དག་མ་བྱུང་བར་གསོལ་ཐུག་ལ་སོགས་བསྐོལ་བ་ན་དེའི་,རོ་ལྗགས་ལ་སྨིན་པས་ཀྱང་སྐུ་ཁམས་མི་དྭངས་བར་གྱུར་པ་དང༌,། སེམས་ཅན་གསོད་པ་སོགས་གཟིགས་པ་ནས་སྙིང་རྗེའི་ཤུགས་ཀྱི་གདུང་བའི་,སྤྱན་ཆབ་ཆར་དྲག་པོ་ལྟར་བསིལ་ཞིང་ཐབས་ཅི་ནུས་ཀྱིས་ཟློག་པ་,དང༌། སྐུ་གཞིས་སོགས་ལ་ཤ་གཅོད་དུ་འཇུག་པ་སོགས་ཀྱིས་མཚོན། ཐ་མལ་,བྱིས་པའི་སྤྱོད་པ་གཏན་ནས་མི་གནང་ཞིང༌། པདྨ་འདམ་ན་གནས་ཀྱང་,འདམ་གྱིས་མ་གོས་པའི་དཔེ་ལྟར་དམ་པའི་ངང་ཚུལ་ལ་ཉེས་དྲིས་
P000010_v001_00024,གཞར་ཀྱང་མི་མཛའ་ཞིང་རྒྱལ་བའི་སྲས་ཀྱི་སྤྱོད་པ་ཁོ་ནས་དུས་,འདའ་བ་ཞིག་བཞུགས་པར་གྲགས་སོ། །དེ་ཡང་སྐུ་སྐྱེ་སྔོན་མས་ལུང་བསྟན་,པ་ལྟར་བདེ་གཤེགས་མྱ་ངན་མེད་ཀྱི་རྣམ་རོལ་རབ་འབྱམས་ལྔ་པར། སྒྲིབ་,བྲལ་མཁྱེན་པའི་དྭངས་ཤེལ་གྱི་ངོགས་སུ་མཆོག་སྤྲུལ་ལྷོ་རྒྱུད་དུ་འཁྲུངས་,པའི་གསལ་སྣང་བརྟན་པོར་བྱུང་བ་དང༌། སྔ་འགྱུར་བསྟན་པའི་གཙུག་རྒྱན་,རྫོགས་ཆེན་བཞི་པ། སྨིན་གླིང་ཁྲི་རིན་པོ་ཆེ་འགྱུར་མེད་ཡིད་བཞིན་དབང་,རྒྱལ་དང༌། འཇམ་མགོན་ཀོང་སྤྲུལ་རིན་པོ་ཆེ་སོགས་ཡེ་ཤེས་གཟིགས་པ་
P000010_v001_00025,རྣམས་ཀྱིས་ཀྱང་ཨོ་རྒྱན་རང་བྱུང་རྡོ་རྗེའི་ཡང་སྲིད་འཁྲུལ་མེད་དུ་,བཀའ་བགྲོས་པ་བཞིན་དཔལ་གྱི་མགུལ་ནས་མགྲིན་གཅིག་ཏུ་ལུང་བསྟན། ཁྱད་པར་,དུ་གངས་ཅན་མཁས་གྲུབ་ཡོངས་ཀྱི་གཙུག་རྒྱན་འཇམ་དབྱངས་མཁྱེན་བརྩེའི་དབང་,པོས། དོན་འདི་ལ་ནི་ལན་བརྒྱར་བརྟགས་ཀྱང་ནོར་བ་མ་མཆིས་ཤིང་གདན་,ས་ཆེན་པོར་ཞབས་སོར་བཀོད་ན་དོན་དང་ལྡན་པར་འགྱུར་རོ། །ཞེས་པའི་,བཀའ་ལུང་རྡོ་རྗེ་རིན་པོ་ཆེའི་ཅོད་པཎ་སྤྱི་བོའི་གཙུག་ཏུ་བཅིངས་,ནས་འགྱུར་མེད་པདྨ་བསྟན་འཛིན་མཁས་གྲུབ་རྒྱ་མཚོའི་དབང་པོའི་སྡེ་ཞེས་
